19898 49128 20537;49128 20537
1149 1148;1149
46299 18753 42474;46299 42474
3621 271 264 6751 3032;271
47060 47058;47060
4083 2092 2656;2656 4083
6721 571 2550 23303;6721
11705 4427 11706 881;881
44631 44618 44598 36719 44606 22231 152;22231
742 2261 43224 5659 23500;23500 742
48266 48256 28335 4558 32210 43162 792 9677 39262 49473 6878 6877;48266 48256
3531 3532 3410 3227 43201;3531 43201
205 204;204
1980 260 730;260
39330 2955 3783 2125 37945 1975;2955
47438 45994;45994
48255 48266 49118 49120 49107;48255 48266
23265 22246;23265
37898 414 44153 43199 22231 3049 1486 2543 244 306 6439 1441;44153 2543
422 905 906;905 422
64 631 23430 23431;64 23430
162 439;162
3723 916 917;3723 917
43152 42460 42457;43152
5445 1571;5445
46902 45215 1709;45215 1709
39495 34966;39495
8167 8377 3509;8167
1359 4573 9957 11017 8456;1359
3011 3320 3427 3010 1049;3010 1049
147 1958 1689 1628;1628 1958
51 47 28329 23164 28324 28334;28324 51
32210 30931 33030;32210 30931
13929 8643;8643
54 2497 351 1 12 296;296
33048 203 204 2456 237;33048
46958 46920 46899 2223 46937;46958 46899
37929 25486;37929
50323 50300 974 4705 50301 4509 49111 44077 44078 42439 45777 45740 49112 46331 8765 7758 50340 42850 9396 5973 5010 9323;50323
1147 90 363;363
1026 42440 170;1026
37871 36719 37883 37878 7136 1943 3049;36719 37871
1151 382 1182 91 28266;1151 382
1184 207 1185;207
30745 30742 28616 30766 30741;30745
4106 17645;17645
26267 26266 26265 23644;26266 26267
42317 23981;42317
32209 45765 46065 45811 43181 10059;32209
28648 1434 17985;28648 17985
47505 47530 47060;47530 47505
30744 30747 164 1353 135;1353 164
41467 2954 181 41477 3476 32209 2398 716 10318 4038;2398 4038
9124 34956;9124
36594 36472;36594
3402 1326;1326
42448 41491;42448
23072 28333 17;23072
905 906 30753 9090 41487 422 332;905
117 1182 17978;1182
39339 39341;39341
44073 44092;44092
49097 49083 49146;49097 49083
906 2024;2024
83 47483 47532;83
37901 6280;37901
49084 49081 5278;49084 5278
5081 1792 44089;44089
39270 977 2643 39251;39270 977
32210 48266 48257 48280;48266 48257
574 573;574
44948 45224;44948
33203 5854 801;5854
638 28340 28339 611 4595;28339 638
47479 9127 47499;47479 47499
37895 3012;37895
2097 12349 2098 7205 2096;2098
4957 4956 5388;5388
1190 1192 1191 20913;20913
808 4692 1473;808 1473
404 90 875;90
1641 2805 40747 21237 47511 4843 47712 6630 10340 10418 47743 7023;4843
6291 1955 6343 43192 43187;1955 43192
30757 23225 23109;23225 23109
22820 33029 39240 40657 32210 43154;40657 32210
3117 5947 8647 24003;3117
4401 2110 23091 9020 14186;23091
5118 32210 30931 33029;30931 32210
18329 5276 937 117 722 23164 116;117
45779 45875;45875
49087 7704 49090 3302 49136;49090 49087
18730 357 9982 42868 8109 41802;18730 42868
4958 6616;4958
204 243 680 1273 1864 1865 1008 1866;243
23118 4595 3465;23118 4595
48266 48280 48257;48266 48280
47059 47471 47505 44089;44089
51101 51132 51095;51101 51095
37895 1053 3742;37895 3742
151 244 306 781 95;151 95
16330 45274 37127;37127
46345 45824 4923;4923 45824
45768 7873 281;45768
49305 6039 4047 21756 6697;49305 6039
253 433;253
542 40655 39255 1671 2689 39263 3023 40660;542 40655
1305 1304;1304
48260 48255 48280 48257 48295;48295
94 3610 8567 6920 1980 9537;1980
41487 40669 9331;41487 9331
33048 34815;33048
20537 50325;50325
4386 411 1025;411
45221 45253 12837;12837
45760 439;439
5905 5623 5842 411;5842
1990 2513;2513
4829 27265 43147;43147
1085 23164;23164
